inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
3387295,339d52a38541f0118784da84cfb0ed261053753db4c4a0e62a39769879b806f2i0,bc1pd4rm56nxv5grtg3xrfxakfdt6aszgavt9g0l2htwr63udtpjxhwsf4rg4w,orc-20,orc,1,mint,10000,10000,TRUE
3387296,57dc022845e33f2a9cb561df2f7370a1ddd44ab1c34c9e7eeb5374fb17567be5i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387297,5ba7aff20d0386a01afcf4ea7e0f7acbd13aa6f05382074d9e0b14c0c835917fi0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387298,33eac9f1eebbe3a1fc0f8e329b5579779ad66297dd7c2c9bc03999ebf2e2cf8fi0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387299,27c70defdab6e87adf64ad8d081a6435585e5ac6466dbcb3f43f3e38cc4649ffi0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387300,22219b3e1888c05c8b8b326241a85a1494f39fb6f82d3f61c3b015cadd7169dei0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387301,b9be859b99fb43b6ee4ff423b34909a92d7f97b7a41625cf978a222055840bd5i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387302,0ab48222917baf05dd32b26f7f0600527500a53ef284c555c29fa4b71ebf6dc4i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387303,ad32cb61c2293b7a85f5248f1c38701ef5d521f076a57661a3b1cbd2798e2cd1i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387304,9b832ad7aa5bdec6e79490d05d8a91cb16a683489e08343cf7b7db2099eaf440i0,bc1qjkz363n4wmyf3nhyuh3gx342fktg6cquzlq8fm,orc-20,orc,1,mint,2100,2100,TRUE
3387305,ac77aeecad6f7e816ded9a3c2068bf50dc42e4dca5ac3ec3544221a2e325a444i0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387306,bc2f7361614fa9a1e747f16b5bd050e6933e1833d71fed7dded2a81a89363a13i0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387307,5aada51df3ce3f3ce5da3d5d9afee9b4efafce669ac4807101781f15bcfa612fi0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387308,90265a2291c1ffef7bd5862880122099d5ab4634a82a1cf0f1157be566a54534i0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387309,1888b88afa90b093009ef0556f44cd0077f1969ce7b72a76894faaebdf3f8339i0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387310,d2dd4395ddf5a03bb8fc4289acaee151dbf1c6932de4a9903a2afb76d9f61b4di0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387311,d1472a8510a965bab1d763fa3bd06cc4ebe3b27e08cea59eb64f0293bed8aa90i0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387312,19746a99beaa28f6bd63e448c4ff46ed575b1cf3dd7cc0ca11d4c28cb37d7ea6i0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387313,a1c84cd9b5752250d53a118c34b1f56dd73f4027a062b665bb604ede789f44a7i0,bc1ptwd6dwkkf6f8yq32gvpx4aggnnfu3vwvjgdpf50gwl5k5wjz3hmsjh0679,orc-20,orc,1,mint,10000,10000,TRUE
3387314,2f3d73bf3ddca7ebff25d1f273488cb8631f82a7715401d166b87676562df9a9i0,bc1qgken9c788w8fnps0fxyga5h7ped9ejp98n005s,orc-20,orc,1,mint,2100,2100,TRUE
3387315,71160cd4a86d2193434266b6ee78bddcc8fa09ebca8350fd42010e7c92e3e1c4i0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387316,22f0118510c2aa82bac9e29bda8caee6b0ce771e5d7239dfce054ca4fd2e55eai0,1QH3avZyYiiSDvWd7KdXUc3TFx1zjmPLaF,orc-20,orc,1,mint,2100,2100,TRUE
3387317,aba1a8701386ed059f595fc4572130e9a7a8130931112bd57fa507f2d2ae1733i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387318,529ef4ead20ad6ff556ccd633cb9543edb09f3f965fdef5a778f1289712e8701i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387319,4220c3fd4b90482ff3523e5ad0b9e7c86a7dedddfa1f987ce529e3a4b02e1709i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387320,0c232a9e5222eadfc503d0f78546324ffe1707c6dc6527f933b88beb84d48610i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387321,53b04ec73eef8836de25b7c02b10f5bab3147b6d19a6f1ecbb1fe1477ee76711i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387322,967ef524800b07f51a44c443b805a0b55210a0d47cf64bc47b6cf089e1bc3a1bi0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387323,a1c1439e1df594e7d4a618b7577551bce189b2af0b7972ff94918d49340fff22i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387324,8586902878d712b255e1085c5a57d759ad14384fb0539e7153fdfd674fba1f23i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387325,4c1e44d51c13950e8ddc11ca61db8ebe47f24b9b03c7b173adee5032b988c935i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387326,62004cda462fb026cd78b197fd77c7fb78d6808ed5c3a745e0f74198618e673ai0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387327,1f7a262a2963fe963d0db4c5f9b081945abbe66284ecc8be653d0ebca0aa1b40i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387328,d3c1b67979057883c34213c73d021cfb2ee4eda7a447b93b980d20727160e26fi0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387329,d87522c2347f40f60281ede74ee72a6033c01455f91a03e931dbd7bc2ee9d177i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387330,3fb57c26ca013dbad48c2b6becdb1254e0eb45457cf8c9c9426a15931ba3e185i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387331,d8c8907ef919ac3a33ae250fe6a7ed5f527e775c279b5fe4caaa893ebd1809a2i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387332,43bf52fa792ab135dc53acd739c478ce895a7a5ea6566379966e2cb7d8942caai0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387333,52f8a43c2afd5bca11e5bf4a3d66896edcc84384435bffc7882038b0ad8e05aei0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387334,d01c040feada33ba6da04d4b23e2488866352db22a4cda93dc2986e222be61bai0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387335,7651751771518c7cf199e9ac2e4c585b088cceb2358fce524f266b4b68ff24bei0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387336,300817d722a87cc281dcb221a8fbbbf33d678ba752ffa40d3377c96bc06931cbi0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387337,178cbcea94cc98d0700d570d2a5435c9244e84bef7fa6396ce1313afdd430ccci0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387339,e821de83bfc1a721d0a2095ee13b90db22f574030840cb4c91e0ccb27260d8cfi0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387340,9921d8f4119285e199304536b2be494c67723508f1ff10c5c6915bd1285d05e7i0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387341,2086ed44fefe59143f29e4cc29d5b12b21259b6e0adff3c3b7dbed3019dbd9ebi0,bc1pqp756t6s94wpg8dqhd79l5mc8t3kyejatsvfjyavhc40mfj2zmrs9vewsk,orc-20,orc,1,mint,10000,10000,TRUE
3387343,00f344f39f89e9ad1d3e4e3ce95bb90f55d2f1eef46a6c923710388e5fbbc2a7i0,bc1p8sd5xz5kxevtucmv3h67x5rcyp3dktktmv05pln3l49t3aahxq0q85qndn,orc-20,orc,1,mint,10000,10000,TRUE
3387344,2f43283d0139171cb4285b25f77e3f90c4fd87c514859e7cf33fa6a8845af713i0,bc1p8sd5xz5kxevtucmv3h67x5rcyp3dktktmv05pln3l49t3aahxq0q85qndn,orc-20,orc,1,mint,10000,10000,TRUE
3387345,96e8a42d2887a888ddfc772185e0be4def8908a6c28f8a69366d70ea0244712ci0,bc1p8sd5xz5kxevtucmv3h67x5rcyp3dktktmv05pln3l49t3aahxq0q85qndn,orc-20,orc,1,mint,10000,10000,TRUE
3387346,455c5aa05287bc0df3bf9ff802a1381d1c15454cd0defaa8c2237452f5ab6969i0,bc1p8sd5xz5kxevtucmv3h67x5rcyp3dktktmv05pln3l49t3aahxq0q85qndn,orc-20,orc,1,mint,10000,10000,TRUE
3387347,763eaba80cc07fc7a0bf75c7049fc49da2a537b7ec093a2e1a77f2261775f88fi0,bc1p8sd5xz5kxevtucmv3h67x5rcyp3dktktmv05pln3l49t3aahxq0q85qndn,orc-20,orc,1,mint,10000,10000,TRUE
3387348,64212ad5cd59b578704fbe10cff50e80f6f4c18d4b7db43093e4c7ccd8d059cei0,bc1p8sd5xz5kxevtucmv3h67x5rcyp3dktktmv05pln3l49t3aahxq0q85qndn,orc-20,orc,1,mint,10000,10000,TRUE
3387349,e9eddb0bfd0767bb5ed220f0e45fa01ec6d96fd17b0d1b207af86d797490b9f8i0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387350,0978e083edf22cc17d32f64f76108a008408eb3e183d76353d98132160cdca51i0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387351,1d0f293eb7747d4352269ec6624a51055c992dfb9163ee5794f8ddb3a0fbf05ai0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387352,807f249825111b08217407ec976eca9d02d289e98b19351601392d65fd0cc584i0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387353,e6b75d74384e4cfac457d793ad2cc3f05cf9cf5d066c203f63f542658a60158ei0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387354,acef822a35c0957a81fedf4cb7f45af2f2d1c373e8cfb9ac463ce7fd399af696i0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387355,1084967f65cc752e568b7c3e5e94f2e006f0984ea75d5159c9d4647621ed1ebfi0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387356,31bec11e7889a3349fd7702f0421685c7ffdda5960dc6962ccc9558d1ea19ed0i0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387357,d4cbee820260ee6ece74a6b9fb7275040bf78e16a422ced0856cd244521fdfdfi0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3387358,44155a90cb837417237a4e166545509076d1238db401185c91750e62d5d866e2i0,bc1png9d88u3q8mjkt3u868e358lwwn4rvhm0v79h52cwqstsqq96hws5ttlg6,orc-20,orc,1,mint,10000,10000,TRUE
3384737,95b992c7f8ed4bbc3cf50894790bd43ce033f2f57fb17e53d46d6284d61279ffi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384738,cea6805f02da091546be076530db9e39b7fbced95f4b5eff473a098d1e45fc9ai0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384739,252e26edf1c4907460983656f55e5a18c1d44fbf974d28d58d73346bb5cbf80bi0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384740,4e37d51a4c3c1c3247e9d60324d70cadbefb64c180f94c34e39eced5b6e82117i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384741,8aec370f67b52fed46e5b23bbbe58e2405d1643decee69a6816ab3b531559186i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384742,f8ce379c4d8cc767fc2f5a1beecd0b1e8c381957759b3bc4d00c561d76b9c091i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384743,4321ad789c45baef8af163e404602216be646a047dec40a1f4f6bf28514cbc92i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384744,51931c4fa7c11d8d8152d9a7092c0ea407beb7728337b2c2ac53b3e037eefb9ai0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384745,357f7e9e0ad7974c40eb029d66306cde11df6df72d1156d97e17a74996dc56a5i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384746,030345f152f3be438735084a1e6b850caa5938585a2f9e3a4eb4450005b890b4i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384747,58e76d279eb072bbce0fa1f9e0c25cf82a65794308b6532d9e2f574dc5cb50bbi0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384748,009fea23b2bc6897108cf696cc82ac50d6274e19c3d6a2b97ce31e4796cc55bbi0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384749,a055d5347d7e4ac9da3424ff8abec13ca84bf3f4f7e434d405fa699930f096c4i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384750,f9aa3ba36344a2b980bede81936c2485b1c8627c95e188fe821323929dba8ff1i0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384751,73884cebfa5de0b85f1d02cecde14925130abda8a6f494ec8ba7f1068a3efffei0,bc1p4cm4mdck06d2y9uhltxqk6kkee9y37pegflyvfhxg5a52u376x9qzu7mwc,orc-20,orc,1,mint,2100,2100,TRUE
3384752,a36cf63be903f90ecfb1d81d94d984491ed1b7b3ca968f894c6d51be701be9cei0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,10000,10000,TRUE
3384753,651a9c0b19b3c45b01c7dcdce99c29ec76a9c2326cd33a007c482a92ac82baa1i0,bc1pqupa5wm4heqe7g6t8w49vw34zn7h6wemefqc489djj8cavtu578s5j9gzr,orc-20,orc,1,mint,10000,10000,TRUE
3384755,717841644003d89bac61bc068d8473f49063827963858023bc945ac00d4d0202i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384756,95b2fed57bc7f04faa0de06037b3b01fa66d921f4908a37c5e73894118ddb70bi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384757,a82488c5e8a6d0f069c6a9ee374d01eab8ff105cd64877c32934511a6df1e512i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384758,6b3a8182498a45ecf978ef6839bc2124879766b5e6645cd400e272cb2f904613i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384759,47cf72a4ef0adc07381d04733a0a5b661230681cde2f7b33b6cef23a8a4d7a1ei0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384760,c511e0f53d506833188934150ab6dbea568cad342d86d9f4b547f2ab5bffaa25i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384761,ecba0b2460463bd7a40963f24b24b79f667b016df0eea7850f99c67f9621df2fi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384762,f2d018e8d0ba51f1febdd065654a0c037d21c8f807cc37b942b07f3e3d3dc132i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384763,886160d4394afc54e69429c28dc03f96ab3e41e3f7aa16ed3793c954a6609438i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384764,5e6c2d31d8d5834dfae59b1d800effb1f079b63a796927a524871bc96c2db73ai0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384765,597fc4114f38546a95d4d3c3422a5f51fec569bc1d071bfe1cafb56f4d13ef3bi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384766,a7747761bb0c0196afbde4810eee6abe305c0a8f81a0b39d95daccb70d1c123fi0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384767,eef94081628dc361f649078bcfae9bdd43e198b339b4ee159e5e94a9315bd251i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384770,18314e3313b5cbc8caab4da35442a8c386b7716ae722d4eb55bb5d3f34933377i0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3384771,21749cdf3c6f277eca38b1dfb0aa34af21c472a252c902a1d4478e12a862407ci0,bc1pc3sg3dmxv5wks8203dw4nzxcshhnlq72038xt7jgqvet68uzvgusvwr8qx,orc-20,orc,1,mint,10000,10000,TRUE
3387386,6b7d4d112b8cfd9624f3bff3441c746d2306b53323166a0a175d0e62ff795161i0,bc1pa9ux03dk48rs5u2r4dkde3u76rlm3wpf7edt9uguueztrxx624fs774jdd,orc-20,orc,1,mint,2100,2100,TRUE
3387387,a1870b49ea36d79fe98c938fef0408ae06ce506e4fe48409953dcac4909c3912i0,bc1pa9ux03dk48rs5u2r4dkde3u76rlm3wpf7edt9uguueztrxx624fs774jdd,orc-20,orc,1,mint,2100,2100,TRUE
3387395,91cce13bd6ac0afe60dcbdbf575ac916bdb564a6cc874665edaa97c0cb2fb353i0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387396,5862267a4675aacb7d8b71856422cfc3a08aea3bcd34ea8fed3f9bb7f348941bi0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387397,fddfc1447ec7f9350aa5a24d83b3887e584ece862bbfe8ecab5e8442416b321ci0,bc1pwed0u2k0r8rmv98l0ahfy08tckjpf0pqg5kxpu77r753qgpppjpqzkj5d3,orc-20,orc,1,mint,10000,10000,TRUE
3387398,5bae63ad2501be5a76a87e1ff21111905f84f09f0f2f7821373386a40983b41ci0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387401,435781e6caed381217ad56bd5c470e62d8bf0f857f749b74d292ce04da1c1424i0,bc1p6wew08rq52fxqhvpe69eyny52qfh23jdzeycmdcumq07ehtg5xpq6l0w0z,orc-20,orc,1,mint,10000,10000,TRUE
3387407,753a96e91ce9e5670fc7927de9947becb68e776aa05f87e22ef32355c5fb243di0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387412,c897a602caf3fd3dc1016e5ef616eaf0be5d220262bce88cb15955ab81377451i0,bc1p95lty0hk8u2s6wwfdwn87897wjug6fn49pyr3w4hcrgcdvamrunsl7r296,orc-20,orc,1,mint,2100,2100,TRUE
3387417,2383b6af5e4eaf38860a586bfaaa84f5081baa05d8804ec4fac48332252abf66i0,bc1qvgm4ae49cktgpm33p0pr3s3ln7j203xu9z59t7,orc-20,orc,1,mint,10000,10000,TRUE
3387428,9bcf22fc51851bc3184eb7d288b6ce7beb8bcc6b4f1fd3a1179bfca29cc40e8fi0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387431,5339688ab4e3d2275af7ca55245d95109c06c209c4db9501c9939133390c3396i0,bc1plzttxcc5psjf937yg39qatem78xkqteu7th3dsy9n87l8a7ul6vqqjd69e,orc-20,orc,1,mint,10000,10000,TRUE
3387434,68c50e2af705e09b44f4dbbc5d239afcde07fa8c35add3835bd2ad69d65839a0i0,bc1pp5unz60ejpv7kjjcm24h8f2clz6yxhlne58exxkvtjgfxefas9nsun3q4x,orc-20,orc,1,mint,10000,10000,TRUE
3387435,cc03cd8d6940922d36c9e7a93d66a709aa32a0e2b20566a0e7588a88306d2ca1i0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387436,47bded4561273da81d22492b59d74ab2a229b09a04097968577b1d72da998fa3i0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387437,3de5c46b90ff3540e3a362a7a934840e8d27134c03941164c4768b56813f79a6i0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
3387439,66796630b26e77b8f0360b31a6b88ebe82dcf47fd43844e7ee81b9af698c6cb3i0,bc1qpv0ecqjjmvspa2nq06fxl6qt68m5f85dya0nwu,orc-20,orc,1,mint,2100,2100,TRUE
3387441,8e6c871d33f75325f408c0a17f597639f4e527e114d476f16d3f69d9313719b6i0,bc1p5a8f4dncy6q3jewcjr8q69xpw79d6mw9vep64r5yltawktvztfrs4dmenj,orc-20,orc,1,mint,2100,2100,TRUE
